Alpha_diversity_Observe,Alpha_diversity_Chao1,Alpha_diversity_Shannon,Alpha_diversity_Simpson,Group,Order
4,4,0.43478669,0.221228461,Undepleted,29
3,3,0.328249345,0.156736319,Depleted,29
4,4,0.308555359,0.155258641,Undepleted,30
4,4,0.120874464,0.050570675,Depleted,30
5,5,0.361217267,0.153001007,Depleted,10
4,4,0.281216343,0.115381568,Depleted,8
7,7,0.860042014,0.448301865,Depleted,2
4,4,0.310712252,0.128546123,Depleted,20
4,4,0.708120626,0.355106501,Depleted,1
1,1,0,0,Depleted,13
6,6,0.232348045,0.091108854,Depleted,15
8,8,1.277377538,0.58171306,Depleted,14
3,3,0.514678929,0.268864731,Depleted,12
1,1,0,0,Depleted,6
2,2,0.134254957,0.057936642,Depleted,27
11,11,0.830651058,0.390043881,Depleted,3
25,25,0.716115205,0.316377179,Depleted,28
2,2,0.287258625,0.153071616,Depleted,4
3,3,0.00570629,0.001355735,Depleted,16
1,1,0,0,Depleted,11
1,1,0,0,Depleted,9
7,7,1.474684932,0.723126089,Depleted,17
2,2,0.657036834,0.464326445,Depleted,26
3,3,0.072565976,0.024125721,Depleted,18
1,1,0,0,Depleted,19
5,5,0.858698151,0.491546932,Depleted,25
5,5,0.458054655,0.200975931,Depleted,21
3,3,0.193586207,0.079110475,Depleted,5
2,2,0.144313203,0.063431082,Depleted,7
1,1,0,0,Depleted,24
1,1,0,0,Depleted,23
1,1,0,0,Undepleted,24
1,1,0,0,Undepleted,23
2,2,0.286449175,0.152508992,Undepleted,25
2,2,0.681611447,0.488508693,Undepleted,26
22,22,0.355173462,0.148843986,Undepleted,28
2,2,0.413341148,0.247473183,Undepleted,27
6,6,0.788749556,0.362956094,Depleted,22
6,6,0.239356086,0.08973261,Undepleted,22
20,20,1.784599233,0.714493798,Depleted,31
18,18,2.025018138,0.764579194,Undepleted,31
3,3,0.299727078,0.133592864,Undepleted,1
3,3,0.075233493,0.025557688,Undepleted,7
2,2,0.075015199,0.028227166,Undepleted,8
1,1,0,0,Undepleted,9
3,3,0.083725739,0.02936035,Undepleted,10
1,1,0,0,Undepleted,11
5,5,0.581470032,0.31922791,Undepleted,2
1,1,0,0,Undepleted,12
1,1,0,0,Undepleted,13
2,2,0.643631674,0.451307316,Undepleted,14
2,2,0.076680384,0.028993821,Undepleted,15
1,1,0,0,Undepleted,16
6,6,1.196632832,0.621874159,Undepleted,17
1,1,0,0,Undepleted,18
8,8,0.985600835,0.476735088,Undepleted,3
1,1,0,0,Undepleted,19
3,3,0.178700243,0.072002497,Undepleted,20
4,4,0.29571834,0.13313527,Undepleted,21
2,2,0.388764297,0.228053338,Undepleted,4
6,6,0.125103449,0.042376702,Undepleted,5
1,1,0,0,Undepleted,6
