Group,Order,aminoglycoside,bacitracin,beta-lactam,bleomycin,carbomycin,chloramphenicol,fosfomycin,fosmidomycin,fusaric-acid,fusidic-acid,kasugamycin,macrolide-lincosamide-streptogramin,multidrug,polymyxin,puromycin,quinolone,rifamycin,spectinomycin,sulfonamide,tetracenomycin_C,tetracycline,trimethoprim,unclassified,vancomycin,total_arg_abundance
Undepleted,1,0.030276005,0.002571466,0.038941538,0,0,0.001009358,0,0.000181614,0,0,0,0.012378905,0.102394887,0,0,0.004491889,0,0,0,0,0.020145772,0,0.000630586,0.001371049,0.21439307
Depleted,1,0.002303689,4.90E-05,0.001964147,0,0,0,0,0,0,0,0,0.001033021,0.01021279,0,0,0.000115492,0,0,0,0,0.002067826,0,0,0,0.017745992
Undepleted,2,0.066225216,0.00406479,0.097895488,0,0,0,0,0,0,0,0,0.064479469,0.373942029,0,0,0.010819097,0,0,0.000635781,0,0.11066587,0,0.019335987,0.001069449,0.749133177
Depleted,2,0.028330524,0.00295683,0.231613461,0,0,0,0,0,0,0,0,0.167079308,0.154503741,4.16E-05,0,0.005961157,0,0,0,0,0.220050129,0,0.008667859,0,0.819204583
Undepleted,3,0.002431912,0.001653249,0.015499087,0,0,0,0,0.000557606,0,0,0,0.033904204,0.017727153,0,0,0,0,0,0,0,0.006422033,0,0,0,0.078195244
Depleted,3,0.005156924,0.005175863,0.024957933,0,0,0,0,0,0,0,0,0.119714285,0.015136514,0,0,0,0,0,0.001064644,0,0.011553566,0,0.00260348,0,0.185363209
Undepleted,4,0.006705842,0.002103659,0.01591339,0,0,0,0,0.000287494,0,0,0,0.003542858,0.06213101,0,0,0.000691727,0,0,0,0,0.000454626,0,0,0,0.091830606
Depleted,4,0.007331122,0,0.0117102,0,0,0.000332257,0,0.001215384,0,0,0,0.000960899,0.036624554,0,0,0,0.000592993,0,0,0,0,0,0,0,0.058767408
Undepleted,5,0.240986736,0.004078597,0.351503032,0,0,0,0,0.000230405,0,0,0,0.070482609,1.37997159,0,0,0.046080354,0,0,0.066067452,0,0.186096401,0,0.055311542,0.008016293,2.408825012
Depleted,5,0.615437927,0.002615513,0.466087923,0,0,0,0,0.000733491,0,0,0,0.069827348,1.440954546,0.000227308,0,0.05733309,0,0,0.266983114,0,0.273135648,0,0.093547779,0.001375319,3.288259007
Undepleted,6,0.074418846,0,0.095054086,0,0,0,0,0,0,0,0,0.015450434,0.333850326,0,0,0.008093423,0,0,0,0,0.046584472,0,0,0,0.573451587
Depleted,6,0.000333243,0,0.00041809,0,0,0,0,0,0,0,0,0.000333861,0.003495546,0,0,6.32E-05,0,0,0,0,0.000649606,0,0,0,0.005293497
Undepleted,7,0.223258109,0,0.216870278,0,0,0.040898556,0,0.000781664,0,0,0,0.086273923,0.671295767,0.000562613,0,0.030229919,0,0,0.040535255,0,0.081132129,0,0.02514998,0.002302045,1.419290236
Depleted,7,0.487422172,0.002116257,0.197704699,0,0,0.094205172,0,0,0,0,0,0.035186463,0.784256503,0,0,0.018968365,0,0,0.130773462,0,0.148785342,0,0.055861156,0,1.95527959
Undepleted,8,0.088534011,0.00061927,0.10022703,0,0,0,0,0,0,0,0,0.039056436,0.54863524,0,0,0.012143441,0,0,0,0,0.091894461,0,0.015933461,0,0.897043349
Depleted,8,0.040725427,0.001190604,0.023403236,0,0,0,0,0,0,0,0,0.006593972,0.136608777,0,0,0.004234082,0,0,0,0,0.031795491,0,0.004946345,0,0.249497936
Undepleted,9,0.03496589,0,0.015146472,0,0,0.002824409,0,0.005727009,0,0,0,0.076745763,0.042398269,0.000276344,0,0.000509889,0,0,0,0,0.002994748,0,0.000979523,0,0.182568316
Depleted,9,0.000865024,0,0.000267455,0,0,0,0,0.000145252,0,0,0,0.267390278,0.000705,0,0,0,0,0,0.002109232,0,0.006197388,0,0,0,0.27767963
Undepleted,10,0.005491901,0,0.036100498,0,0,0,0,0,0,0,0,0.014721395,0.144183288,0,0,0.014433315,0,0,0,0,0.023811426,0,0,0,0.238741823
Depleted,10,0.016075152,0,0.006004015,0,0,0,0,0,0,0,0,0.007632031,0.085608806,0,0,0.002452801,0,0,0,0,0.010094071,0,0,0,0.127866876
Undepleted,11,0.255944629,0.002090345,0.232324485,0,0,0,0,0.000462789,0,0,0,0.069699426,1.37259886,0,0,0.039891139,0,0,0,0,0.193958669,0,0.042191516,0,2.209161857
